id,direction,entry_time,entry_bar_index,entry_price,entry_mid_price,entry_spread_price,entry_spread_points,size,contract_size,notional_value,leverage,margin_required,free_margin_at_entry,stop_price,take_price,trailing_distance,risk,max_favor,max_adverse,volume_at_entry,exit_time,exit_bar_index,exit_price,exit_mid_price,exit_spread_price,exit_spread_points,pnl,gross_pnl,swap,commission_open,commission_close,exit_reason,duration,bars_in_trade,result,risk_reward
0,long,2023-03-17 00:00:00,4,1.06184,1.06182,2e-05,2.0,0.1,100000.0,10618.4,30.0,353.94666666666666,10000.0,1.0299654,1.1255292,,318.5459999999996,354.9000000000002,-6.399999999999739,7395.0,2023-04-10 16:00:00,104,1.08476,1.08476,2e-05,2.0,197.82000000000053,229.20000000000053,-31.37999999999999,0.0,0.0,signal,24 days 16:00:00,100,win,0.6210092106006693
1,short,2023-04-10 16:00:00,104,1.08476,1.08476,2e-05,2.0,0.1,100000.0,10847.6,30.0,361.5866666666667,10197.82,1.0885775,1.0771249999999999,,38.175000000000296,0.0,-40.299999999999784,11640.0,2023-04-11 04:00:00,107,1.0885775,1.0885575,2e-05,2.0,-38.15500000000029,-38.175000000000296,0.020000000000000004,0.0,0.0,sl,0 days 12:00:00,3,loss,-0.9994760969220693
2,long,2023-04-11 16:00:00,110,1.0898999999999999,1.08988,2e-05,2.0,0.1,100000.0,10898.999999999998,30.0,363.29999999999995,10159.664999999999,1.085875,1.09789,,40.05000000000037,90.90000000000043,-2.899999999999015,12940.0,2023-04-12 12:00:00,115,1.09789,1.09789,2e-05,2.0,76.76200000000163,79.90000000000164,-3.138,0.0,0.0,tp,0 days 20:00:00,5,win,1.916654182272183
3,short,2023-04-18 04:00:00,137,1.09369,1.09369,2e-05,2.0,0.1,100000.0,10936.900000000001,30.0,364.5633333333334,10236.427000000001,1.0980582142857143,1.0849535714285714,,43.68214285714212,2.500000000000835,-46.19999999999847,6192.0,2023-04-18 08:00:00,138,1.0980582142857143,1.0980382142857144,2e-05,2.0,-43.68214285714212,-43.68214285714212,0.0,0.0,0.0,sl,0 days 04:00:00,1,loss,-1.0
4,long,2023-04-18 08:00:00,138,1.0980999999999999,1.09808,2e-05,2.0,0.1,100000.0,10981.0,30.0,366.0333333333333,10192.74485714286,1.0933517857142856,1.1075364285714284,,47.2821428571435,3.0000000000018905,-63.799999999998306,11666.0,2023-04-19 12:00:00,145,1.0933517857142856,1.0933517857142856,2e-05,2.0,-50.62014285714258,-47.482142857142584,-3.138,0.0,0.0,sl,1 days 04:00:00,7,loss,-1.070597477150822
5,short,2023-04-20 00:00:00,148,1.09568,1.09568,2e-05,2.0,0.1,100000.0,10956.8,30.0,365.22666666666663,10142.124714285717,1.099135357142857,1.0887692857142857,,34.55357142857052,7.099999999999884,-21.799999999998487,3087.0,2023-04-20 08:00:00,150,1.09714,1.09712,2e-05,2.0,-14.600000000000168,-14.600000000000168,0.0,0.0,0.0,signal,0 days 08:00:00,2,loss,-0.42253229974161804
6,long,2023-04-20 08:00:00,150,1.09714,1.09712,2e-05,2.0,0.1,100000.0,10971.400000000001,30.0,365.71333333333337,10127.524714285717,1.09352,1.10432,,36.000000000000476,13.700000000000935,-37.8999999999996,12094.0,2023-04-20 12:00:00,151,1.09352,1.09352,2e-05,2.0,-36.19999999999957,-36.19999999999957,0.0,0.0,0.0,sl,0 days 04:00:00,1,loss,-1.0055555555555302
7,short,2023-05-01 16:00:00,194,1.09675,1.09675,2e-05,2.0,0.1,100000.0,10967.5,30.0,365.5833333333333,10091.324714285718,1.1021210714285714,1.086007857142857,,53.71071428571517,25.299999999999212,-62.50000000000089,17835.0,2023-05-03 04:00:00,203,1.1021210714285714,1.1021010714285715,2e-05,2.0,-53.63071428571517,-53.71071428571517,0.08000000000000002,0.0,0.0,sl,1 days 12:00:00,9,loss,-0.9985105392645788
8,long,2023-05-03 08:00:00,204,1.1039899999999998,1.10397,2e-05,2.0,0.1,100000.0,11039.899999999998,30.0,367.9966666666666,10037.694000000003,1.0995525,1.1128049999999998,,44.174999999999635,51.70000000000119,-53.699999999998745,9962.0,2023-05-04 16:00:00,212,1.0995525,1.0995525,2e-05,2.0,-45.42099999999872,-44.37499999999872,-1.046,0.0,0.0,sl,1 days 08:00:00,8,loss,-1.0282059988681176
9,short,2023-05-09 00:00:00,226,1.09897,1.09897,2e-05,2.0,0.1,100000.0,10989.7,30.0,366.3233333333334,9992.273000000005,1.103269642857143,1.0903707142857144,,42.99642857142905,89.40000000000171,-17.300000000000097,3913.0,2023-05-11 16:00:00,242,1.0903707142857144,1.0903507142857145,2e-05,2.0,86.07285714285588,85.99285714285588,0.08000000000000002,0.0,0.0,tp,2 days 16:00:00,16,win,2.0018606196527435
10,long,2023-06-02 08:00:00,336,1.07744,1.07742,2e-05,2.0,0.1,100000.0,10774.400000000001,30.0,359.1466666666667,10078.34585714286,1.072749642857143,1.0867607142857143,,46.70357142857018,2.6000000000014905,-65.80000000000031,10081.0,2023-06-02 16:00:00,338,1.072749642857143,1.072749642857143,2e-05,2.0,-46.903571428569265,-46.903571428569265,0.0,0.0,0.0,sl,0 days 08:00:00,2,loss,-1.0042823277509938
11,short,2023-06-02 20:00:00,339,1.0706,1.0706,2e-05,2.0,0.1,100000.0,10706.0,30.0,356.8666666666667,10031.44228571429,1.0753346428571429,1.0611307142857143,,47.34642857142868,38.90000000000172,-53.09999999999926,4806.0,2023-06-08 12:00:00,361,1.0753346428571429,1.075314642857143,2e-05,2.0,-47.186428571428685,-47.34642857142868,0.16000000000000003,0.0,0.0,sl,5 days 16:00:00,22,loss,-0.9966206532397979
12,long,2023-06-08 16:00:00,362,1.07849,1.07847,2e-05,2.0,0.1,100000.0,10784.9,30.0,359.49666666666667,9984.255857142862,1.0746075,1.086195,,38.62500000000102,0.9000000000014552,-41.499999999998764,16024.0,2023-06-09 16:00:00,368,1.0746075,1.0746075,2e-05,2.0,-39.87100000000011,-38.82500000000011,-1.046,0.0,0.0,sl,1 days 00:00:00,6,loss,-1.0322588996763509
13,short,2023-06-26 08:00:00,432,1.08919,1.08919,2e-05,2.0,0.1,100000.0,10891.900000000001,30.0,363.0633333333334,9944.38485714286,1.0931564285714286,1.081257142857143,,39.66428571428482,1.0000000000021103,-43.29999999999723,11962.0,2023-06-27 04:00:00,437,1.0931564285714286,1.0931364285714287,2e-05,2.0,-39.64428571428482,-39.66428571428482,0.020000000000000004,0.0,0.0,sl,0 days 20:00:00,5,loss,-0.9994957680533044
14,long,2023-06-27 08:00:00,438,1.0939599999999998,1.09394,2e-05,2.0,0.1,100000.0,10939.599999999999,30.0,364.6533333333333,9904.740571428576,1.0898867857142855,1.1020464285714284,,40.53214285714368,37.10000000000102,-42.99999999999749,10874.0,2023-06-28 16:00:00,446,1.0898867857142855,1.0898867857142855,2e-05,2.0,-43.870142857142774,-40.732142857142776,-3.138,0.0,0.0,sl,1 days 08:00:00,8,loss,-1.0823543924574612
15,short,2023-06-29 04:00:00,449,1.08854,1.08854,2e-05,2.0,0.1,100000.0,10885.400000000001,30.0,362.8466666666667,9860.870428571434,1.0923542857142858,1.0809114285714285,,38.14285714285771,12.100000000001554,-56.099999999998936,7261.0,2023-06-29 12:00:00,451,1.0923542857142858,1.092334285714286,2e-05,2.0,-38.14285714285771,-38.14285714285771,0.0,0.0,0.0,sl,0 days 08:00:00,2,loss,-1.0
16,long,2023-07-07 16:00:00,488,1.0971799999999998,1.09716,2e-05,2.0,0.1,100000.0,10971.799999999997,30.0,365.7266666666666,9822.727571428577,1.0922132142857142,1.1070535714285712,,49.467857142857504,99.90000000000165,-28.39999999999732,21643.0,2023-07-12 12:00:00,505,1.1070535714285712,1.1070535714285712,2e-05,2.0,91.4137142857137,98.7357142857137,-7.322,0.0,0.0,tp,4 days 20:00:00,17,win,1.8479416648617173
17,short,2023-07-21 08:00:00,546,1.11281,1.11281,2e-05,2.0,0.1,100000.0,11128.100000000002,30.0,370.9366666666667,9914.141285714291,1.1169167857142859,1.1045964285714287,,41.06785714285799,88.6000000000009,-18.999999999997907,14163.0,2023-07-25 12:00:00,559,1.1045964285714287,1.1045764285714288,2e-05,2.0,82.21571428571376,82.13571428571376,0.08000000000000002,0.0,0.0,tp,4 days 04:00:00,13,win,2.0019479954778134
18,long,2023-08-10 12:00:00,631,1.10422,1.1042,2e-05,2.0,0.1,100000.0,11042.2,30.0,368.0733333333334,9996.357000000005,1.1000407142857145,1.1125185714285715,,41.59285714285588,3.59999999999916,-66.20000000000071,14803.0,2023-08-10 20:00:00,633,1.1000407142857145,1.1000407142857145,2e-05,2.0,-41.79285714285497,-41.79285714285497,0.0,0.0,0.0,sl,0 days 08:00:00,2,loss,-1.0048085179460542
19,short,2023-08-11 16:00:00,638,1.09465,1.09465,2e-05,2.0,0.1,100000.0,10946.5,30.0,364.8833333333333,9954.56414285715,1.0989496428571428,1.0860507142857143,,42.99642857142905,90.09999999999962,-13.799999999999368,19280.0,2023-08-17 20:00:00,663,1.0860507142857143,1.0860307142857144,2e-05,2.0,86.15285714285588,85.99285714285588,0.16000000000000003,0.0,0.0,tp,6 days 04:00:00,25,win,2.0037212393055386
20,long,2023-08-30 08:00:00,714,1.0867499999999999,1.08673,2e-05,2.0,0.1,100000.0,10867.5,30.0,362.25,10040.717000000006,1.0831364285714284,1.093917142857143,,35.93571428571529,77.90000000000187,-1.3999999999980697,13103.0,2023-08-30 16:00:00,716,1.093917142857143,1.093917142857143,2e-05,2.0,71.67142857143149,71.67142857143149,0.0,0.0,0.0,tp,0 days 08:00:00,2,win,1.9944345060624384
21,short,2023-09-01 16:00:00,728,1.07839,1.07839,2e-05,2.0,0.1,100000.0,10783.9,30.0,359.4633333333333,10112.388428571438,1.0835682142857144,1.0680335714285714,,51.782142857144116,128.9000000000007,-25.100000000000122,27869.0,2023-09-14 12:00:00,781,1.0680335714285714,1.0680135714285715,2e-05,2.0,103.904285714286,103.564285714286,0.34000000000000014,0.0,0.0,tp,12 days 20:00:00,53,win,2.006565970066858
22,long,2023-10-06 16:00:00,878,1.0579299999999998,1.05791,2e-05,2.0,0.1,100000.0,10579.3,30.0,352.6433333333333,10216.292714285724,1.0526685714285713,1.0683928571428571,,52.414285714286194,20.40000000000264,-59.899999999997185,32500.0,2023-10-09 08:00:00,882,1.0526685714285713,1.0526685714285713,2e-05,2.0,-55.752285714285286,-52.61428571428529,-3.138,0.0,0.0,sl,2 days 16:00:00,4,loss,-1.0636849277732172
23,short,2023-10-13 12:00:00,907,1.05376,1.05376,2e-05,2.0,0.1,100000.0,10537.6,30.0,351.25333333333333,10160.54042857144,1.0580435714285714,1.0451928571428573,,42.83571428571387,42.10000000000047,-57.39999999999856,20137.0,2023-10-17 16:00:00,920,1.0580435714285714,1.0580235714285715,2e-05,2.0,-42.75571428571387,-42.83571428571387,0.08000000000000002,0.0,0.0,sl,4 days 04:00:00,13,loss,-0.9981323995331
24,long,2023-10-18 04:00:00,923,1.05757,1.05755,2e-05,2.0,0.1,100000.0,10575.699999999999,30.0,352.5233333333333,10117.784714285726,1.0542489285714285,1.0641521428571428,,33.010714285715004,18.500000000001297,-52.59999999999821,7420.0,2023-10-18 16:00:00,926,1.0542489285714285,1.0542489285714285,2e-05,2.0,-33.21071428571409,-33.21071428571409,0.0,0.0,0.0,sl,0 days 12:00:00,3,loss,-1.0060586389700035
25,short,2023-10-18 20:00:00,927,1.05354,1.05354,2e-05,2.0,0.1,100000.0,10535.4,30.0,351.18,10084.574000000011,1.0574474999999999,1.045725,,39.07499999999953,6.99999999999923,-44.500000000000654,11683.0,2023-10-19 12:00:00,931,1.0574474999999999,1.0574275,2e-05,2.0,-39.054999999999524,-39.07499999999953,0.020000000000000004,0.0,0.0,sl,0 days 16:00:00,4,loss,-0.9994881637875879
26,long,2023-10-19 16:00:00,932,1.05965,1.05963,2e-05,2.0,0.1,100000.0,10596.5,30.0,353.21666666666664,10045.519000000011,1.0551428571428572,1.0686042857142857,,44.87142857142912,90.50000000000003,-31.60000000000052,29296.0,2023-10-24 04:00:00,947,1.0686042857142857,1.0686042857142857,2e-05,2.0,84.31285714285693,89.54285714285693,-5.23,0.0,0.0,tp,4 days 12:00:00,15,win,1.878987583572083
27,short,2023-10-26 00:00:00,958,1.05596,1.05596,2e-05,2.0,0.1,100000.0,10559.6,30.0,351.9866666666667,10129.831857142868,1.0593425,1.049195,,33.825000000000664,37.80000000000117,-37.69999999999829,4122.0,2023-10-27 16:00:00,968,1.0593425,1.0593225000000002,2e-05,2.0,-33.80500000000066,-33.825000000000664,0.020000000000000004,0.0,0.0,sl,1 days 16:00:00,10,loss,-0.9994087213599407
28,long,2023-10-30 20:00:00,975,1.0614599999999998,1.06144,2e-05,2.0,0.1,100000.0,10614.599999999999,30.0,353.81999999999994,10096.026857142868,1.0575239285714284,1.0692721428571428,,39.16071428571533,60.20000000000137,-57.19999999999947,7027.0,2023-10-31 16:00:00,980,1.0575239285714284,1.0575239285714284,2e-05,2.0,-40.406714285714415,-39.360714285714415,-1.046,0.0,0.0,sl,0 days 20:00:00,5,loss,-1.0318176014591642
29,short,2023-11-01 08:00:00,984,1.05581,1.05581,2e-05,2.0,0.1,100000.0,10558.099999999999,30.0,351.9366666666666,10055.620142857153,1.0601032142857143,1.0472235714285714,,42.93214285714386,41.100000000000584,-44.10000000000025,9341.0,2023-11-02 00:00:00,988,1.0601032142857143,1.0600832142857144,2e-05,2.0,-42.912142857143856,-42.93214285714386,0.020000000000000004,0.0,0.0,sl,0 days 16:00:00,4,loss,-0.9995341485733299
30,long,2023-11-02 08:00:00,990,1.06005,1.06003,2e-05,2.0,0.1,100000.0,10600.5,30.0,353.35,10012.70800000001,1.0551078571428572,1.0698742857142858,,49.22142857142875,118.89999999999957,-1.59999999999938,11122.0,2023-11-03 12:00:00,997,1.0698742857142858,1.0698742857142858,2e-05,2.0,97.1968571428584,98.24285714285841,-1.046,0.0,0.0,tp,1 days 04:00:00,7,win,1.9746858220867982
