id,direction,entry_time,entry_bar_index,entry_price,entry_mid_price,entry_spread_price,entry_spread_points,size,contract_size,notional_value,leverage,margin_required,free_margin_at_entry,stop_price,take_price,trailing_distance,risk,max_favor,max_adverse,volume_at_entry,exit_time,exit_bar_index,exit_price,exit_mid_price,exit_spread_price,exit_spread_points,pnl,gross_pnl,swap,commission_open,commission_close,exit_reason,duration,bars_in_trade,result,risk_reward
0,long,2023-03-17 00:00:00,4,1.06184,1.06182,2e-05,2.0,0.1,100000.0,10618.4,30.0,353.94666666666666,10000.0,,,,,354.9000000000002,-6.399999999999739,7395.0,2023-04-10 16:00:00,104,1.08476,1.08476,2e-05,2.0,197.82000000000053,229.20000000000053,-31.37999999999999,0.0,0.0,signal,24 days 16:00:00,100,win,
1,short,2023-04-10 16:00:00,104,1.08476,1.08476,2e-05,2.0,0.1,100000.0,10847.6,30.0,361.5866666666667,10197.82,,,,,0.0,-80.59999999999957,11640.0,2023-04-11 16:00:00,110,1.0898999999999999,1.08988,2e-05,2.0,-51.37999999999922,-51.399999999999224,0.020000000000000004,0.0,0.0,signal,1 days 00:00:00,6,loss,
2,long,2023-04-11 16:00:00,110,1.0898999999999999,1.08988,2e-05,2.0,0.1,100000.0,10898.999999999998,30.0,363.29999999999995,10146.44,,,,,176.90000000000205,-2.899999999999015,12940.0,2023-04-18 04:00:00,137,1.09369,1.09369,2e-05,2.0,28.486000000001823,37.900000000001825,-9.414,0.0,0.0,signal,6 days 12:00:00,27,win,
3,short,2023-04-18 04:00:00,137,1.09369,1.09369,2e-05,2.0,0.1,100000.0,10936.900000000001,30.0,364.5633333333334,10174.926000000003,,,,,2.500000000000835,-46.19999999999847,6192.0,2023-04-18 08:00:00,138,1.0980999999999999,1.09808,2e-05,2.0,-44.09999999999803,-44.09999999999803,0.0,0.0,0.0,signal,0 days 04:00:00,1,loss,
4,long,2023-04-18 08:00:00,138,1.0980999999999999,1.09808,2e-05,2.0,0.1,100000.0,10981.0,30.0,366.0333333333333,10130.826000000005,,,,,3.0000000000018905,-63.799999999998306,11666.0,2023-04-20 00:00:00,148,1.09568,1.09568,2e-05,2.0,-28.38399999999867,-24.19999999999867,-4.184,0.0,0.0,signal,1 days 16:00:00,10,loss,
5,short,2023-04-20 00:00:00,148,1.09568,1.09568,2e-05,2.0,0.1,100000.0,10956.8,30.0,365.22666666666663,10102.442000000006,,,,,7.099999999999884,-21.799999999998487,3087.0,2023-04-20 08:00:00,150,1.09714,1.09712,2e-05,2.0,-14.600000000000168,-14.600000000000168,0.0,0.0,0.0,signal,0 days 08:00:00,2,loss,
6,long,2023-04-20 08:00:00,150,1.09714,1.09712,2e-05,2.0,0.1,100000.0,10971.400000000001,30.0,365.71333333333337,10087.842000000006,,,,,124.10000000000034,-37.8999999999996,12094.0,2023-05-01 16:00:00,194,1.09675,1.09675,2e-05,2.0,-17.49800000000112,-3.900000000001125,-13.597999999999997,0.0,0.0,signal,11 days 08:00:00,44,loss,
7,short,2023-05-01 16:00:00,194,1.09675,1.09675,2e-05,2.0,0.1,100000.0,10967.5,30.0,365.5833333333333,10070.344000000005,,,,,25.299999999999212,-79.50000000000124,17835.0,2023-05-03 08:00:00,204,1.1039899999999998,1.10397,2e-05,2.0,-72.31999999999914,-72.39999999999914,0.08000000000000002,0.0,0.0,signal,1 days 16:00:00,10,loss,
8,long,2023-05-03 08:00:00,204,1.1039899999999998,1.10397,2e-05,2.0,0.1,100000.0,11039.899999999998,30.0,367.9966666666666,9998.024000000005,,,,,51.70000000000119,-73.19999999999771,9962.0,2023-05-09 00:00:00,226,1.09897,1.09897,2e-05,2.0,-56.475999999998024,-50.19999999999802,-6.276000000000001,0.0,0.0,signal,5 days 16:00:00,22,loss,
9,short,2023-05-09 00:00:00,226,1.09897,1.09897,2e-05,2.0,0.1,100000.0,10989.7,30.0,366.3233333333334,9941.548000000006,,,,,354.4000000000014,-17.300000000000097,3913.0,2023-06-02 08:00:00,336,1.07744,1.07742,2e-05,2.0,215.9400000000005,215.30000000000052,0.6400000000000003,0.0,0.0,signal,24 days 08:00:00,110,win,
10,long,2023-06-02 08:00:00,336,1.07744,1.07742,2e-05,2.0,0.1,100000.0,10774.400000000001,30.0,359.1466666666667,10157.488000000007,,,,,2.6000000000014905,-69.09999999999971,10081.0,2023-06-02 20:00:00,339,1.0706,1.0706,2e-05,2.0,-68.39999999999958,-68.39999999999958,0.0,0.0,0.0,signal,0 days 12:00:00,3,loss,
11,short,2023-06-02 20:00:00,339,1.0706,1.0706,2e-05,2.0,0.1,100000.0,10706.0,30.0,356.8666666666667,10089.088000000007,,,,,38.90000000000172,-81.19999999999905,4806.0,2023-06-08 16:00:00,362,1.07849,1.07847,2e-05,2.0,-78.73999999999954,-78.89999999999954,0.16000000000000003,0.0,0.0,signal,5 days 20:00:00,23,loss,
12,long,2023-06-08 16:00:00,362,1.07849,1.07847,2e-05,2.0,0.1,100000.0,10784.9,30.0,359.49666666666667,10010.348000000007,,,,,226.99999999999943,-51.79999999999962,16024.0,2023-06-26 08:00:00,432,1.08919,1.08919,2e-05,2.0,83.98800000000153,107.00000000000153,-23.011999999999993,0.0,0.0,signal,17 days 16:00:00,70,win,
13,short,2023-06-26 08:00:00,432,1.08919,1.08919,2e-05,2.0,0.1,100000.0,10891.900000000001,30.0,363.0633333333334,10094.336000000008,,,,,1.0000000000021103,-51.999999999998714,11962.0,2023-06-27 08:00:00,438,1.0939599999999998,1.09394,2e-05,2.0,-47.679999999997186,-47.69999999999719,0.020000000000000004,0.0,0.0,signal,1 days 00:00:00,6,loss,
