signal_bar_time,dir,action,retcode
2023.03.16 04:00:00,short,open,10009
2023.03.20 04:00:00,long,reverse,10009
2023.04.10 20:00:00,short,reverse,10009
2023.04.11 20:00:00,long,reverse,10009
2023.04.18 08:00:00,short,reverse,10009
2023.04.18 12:00:00,long,reverse,10009
2023.04.20 04:00:00,short,reverse,10009
2023.04.20 12:00:00,long,reverse,10009
2023.05.01 20:00:00,short,reverse,10009
2023.05.03 12:00:00,long,reverse,10009
2023.05.09 04:00:00,short,reverse,10009
2023.06.02 12:00:00,long,reverse,10009
2023.06.05 00:00:00,short,reverse,10018
2023.06.08 20:00:00,long,same_dir,0
2023.06.26 12:00:00,short,reverse,10009
2023.06.27 12:00:00,long,reverse,10009
2023.06.29 08:00:00,short,reverse,10009
2023.07.07 20:00:00,long,reverse,10009
2023.07.21 12:00:00,short,reverse,10009
2023.08.10 16:00:00,long,reverse,10009
2023.08.11 20:00:00,short,reverse,10009
2023.08.30 12:00:00,long,reverse,10009
2023.09.01 20:00:00,short,reverse,10009
2023.10.06 20:00:00,long,reverse,10009
2023.10.13 16:00:00,short,reverse,10009
2023.10.18 08:00:00,long,reverse,10009
2023.10.19 00:00:00,short,reverse,10018
2023.10.19 20:00:00,long,same_dir,0
2023.10.26 04:00:00,short,reverse,10009
2023.10.31 00:00:00,long,reverse,10018
2023.11.01 12:00:00,short,same_dir,0
2023.11.02 12:00:00,long,reverse,10009
2023.12.01 04:00:00,short,reverse,10009
2023.12.14 00:00:00,long,reverse,10018
2024.01.02 20:00:00,short,same_dir,0
2024.01.11 08:00:00,long,reverse,10009
2024.01.11 16:00:00,short,reverse,10009
2024.01.12 00:00:00,long,reverse,10018
2024.01.15 04:00:00,short,same_dir,0
2024.01.15 08:00:00,long,reverse,10009
2024.01.15 12:00:00,short,reverse,10009
2024.02.02 12:00:00,long,reverse,10009
2024.02.02 16:00:00,short,reverse,10009
2024.02.16 20:00:00,long,reverse,10009
2024.03.01 08:00:00,short,reverse,10009
2024.03.04 00:00:00,long,reverse,10018
2024.03.15 04:00:00,short,same_dir,0
2024.03.21 08:00:00,long,reverse,10009
2024.03.21 20:00:00,short,reverse,10009
2024.04.04 04:00:00,long,reverse,10009
2024.04.10 20:00:00,short,reverse,10009
2024.04.24 00:00:00,long,reverse,10018
2024.05.01 04:00:00,short,same_dir,0
2024.05.02 08:00:00,long,reverse,10009
2024.05.23 08:00:00,short,reverse,10009
2024.05.27 08:00:00,long,reverse,10009
2024.05.30 00:00:00,short,reverse,10018
2024.06.03 00:00:00,long,same_dir,0
2024.06.07 20:00:00,short,reverse,10009
2024.07.01 08:00:00,long,reverse,10009
2024.07.23 04:00:00,short,reverse,10009
2024.08.02 20:00:00,long,reverse,10009
2024.08.29 16:00:00,short,reverse,10009
2024.09.06 00:00:00,long,reverse,10018
2024.09.09 12:00:00,short,same_dir,0
2024.09.13 12:00:00,long,reverse,10009
2024.10.01 12:00:00,short,reverse,10009
2024.10.30 20:00:00,long,reverse,10009
2024.11.06 12:00:00,short,reverse,10009
2024.11.28 00:00:00,long,reverse,10018
2024.12.02 20:00:00,short,same_dir,0
2024.12.05 16:00:00,long,reverse,10009
2024.12.11 00:00:00,short,reverse,10018
2025.01.07 12:00:00,long,same_dir,0
2025.01.08 08:00:00,short,reverse,10009
2025.01.17 04:00:00,long,reverse,10009
2025.01.17 20:00:00,short,reverse,10009
2025.01.20 12:00:00,long,reverse,10009
2025.01.30 12:00:00,short,reverse,10009
2025.01.30 16:00:00,long,reverse,10009
2025.01.31 00:00:00,short,reverse,10018
2025.02.05 20:00:00,long,same_dir,0
2025.02.07 20:00:00,short,reverse,10009
2025.02.12 20:00:00,long,reverse,10009
2025.02.27 20:00:00,short,reverse,10009
2025.03.04 04:00:00,long,reverse,10009
2025.03.21 04:00:00,short,reverse,10009
2025.04.01 04:00:00,long,reverse,10009
2025.04.01 16:00:00,short,reverse,10009
2025.04.02 20:00:00,long,reverse,10009
2025.04.24 08:00:00,short,reverse,10009
2025.04.29 04:00:00,long,reverse,10009
