ticket,side,entry_time,entry_price,exit_time,exit_price,lots,pnl,commission,swap,reason
2,short,2023.03.16 04:00:00,1.05895,2023.03.17 11:59:58,1.06547,0.10,-65.20,0.00,0.00,sl
4,long,2023.03.20 04:00:00,1.06810,2023.03.22 15:59:58,1.07916,0.10,110.60,0.00,0.00,tp
6,short,2023.04.10 20:00:00,1.08480,2023.04.11 07:59:58,1.08858,0.10,-37.80,0.00,0.00,sl
8,long,2023.04.11 20:00:00,1.08994,2023.04.12 15:59:58,1.09789,0.10,79.50,0.00,0.00,tp
10,short,2023.04.18 08:00:00,1.09369,2023.04.18 11:59:58,1.09806,0.10,-43.70,0.00,0.00,sl
12,long,2023.04.18 12:00:00,1.09808,2023.04.19 15:59:58,1.09335,0.10,-47.30,0.00,0.00,sl
14,short,2023.04.20 04:00:00,1.09566,2023.04.20 12:00:00,1.09715,0.10,-14.90,0.00,0.00,signal
16,long,2023.04.20 12:00:00,1.09715,2023.04.20 15:59:57,1.09352,0.10,-36.30,0.00,0.00,sl
18,short,2023.05.01 20:00:00,1.09675,2023.05.03 07:59:58,1.10212,0.10,-53.70,0.00,0.00,sl
20,long,2023.05.03 12:00:00,1.10398,2023.05.04 19:59:58,1.09955,0.10,-44.30,0.00,0.00,sl
22,short,2023.05.09 04:00:00,1.09899,2023.05.11 19:59:58,1.09037,0.10,86.20,0.00,0.00,tp
24,long,2023.06.02 12:00:00,1.07745,2023.06.02 19:59:58,1.07275,0.10,-47.00,0.00,0.00,sl
26,long,2023.06.08 20:00:00,1.07847,2023.06.09 19:59:58,1.07461,0.10,-38.60,0.00,0.00,sl
28,short,2023.06.26 12:00:00,1.08918,2023.06.27 07:59:58,1.09316,0.10,-39.80,0.00,0.00,sl
30,long,2023.06.27 12:00:00,1.09396,2023.06.28 19:59:58,1.08989,0.10,-40.70,0.00,0.00,sl
32,short,2023.06.29 08:00:00,1.08853,2023.06.29 15:59:57,1.09235,0.10,-38.20,0.00,0.00,sl
34,long,2023.07.07 20:00:00,1.09720,2023.07.12 15:59:58,1.10705,0.10,98.50,0.00,0.00,tp
36,short,2023.07.21 12:00:00,1.11281,2023.07.25 15:59:58,1.10460,0.10,82.10,0.00,0.00,tp
38,long,2023.08.10 16:00:00,1.10418,2023.08.11 03:59:57,1.10004,0.10,-41.40,0.00,0.00,sl
40,short,2023.08.11 20:00:00,1.09464,2023.08.18 15:59:58,1.08605,0.10,85.90,0.00,0.00,tp
42,long,2023.08.30 12:00:00,1.08676,2023.08.30 19:59:58,1.09392,0.10,71.60,0.00,0.00,tp
44,short,2023.09.01 20:00:00,1.07840,2023.09.14 15:59:58,1.06803,0.10,103.70,0.00,0.00,tp
46,long,2023.10.06 20:00:00,1.05792,2023.10.09 11:59:58,1.05267,0.10,-52.50,0.00,0.00,sl
48,short,2023.10.13 16:00:00,1.05374,2023.10.17 19:59:58,1.05804,0.10,-43.00,0.00,0.00,sl
