ticket,side,entry_time,entry_price,exit_time,exit_price,lots,pnl,commission,swap,reason
2,short,2023.03.16 04:00:00,1.05895,2023.03.20 04:00:00,1.06810,0.10,-91.50,0.00,0.00,signal
4,long,2023.03.20 04:00:00,1.06810,2023.04.10 20:00:00,1.08480,0.10,167.00,0.00,0.00,signal
6,short,2023.04.10 20:00:00,1.08480,2023.04.11 20:00:00,1.08994,0.10,-51.40,0.00,0.00,signal
8,long,2023.04.11 20:00:00,1.08994,2023.04.18 08:00:00,1.09369,0.10,37.50,0.00,0.00,signal
10,short,2023.04.18 08:00:00,1.09369,2023.04.18 12:00:00,1.09808,0.10,-43.90,0.00,0.00,signal
12,long,2023.04.18 12:00:00,1.09808,2023.04.20 04:00:00,1.09566,0.10,-24.20,0.00,0.00,signal
14,short,2023.04.20 04:00:00,1.09566,2023.04.20 12:00:00,1.09715,0.10,-14.90,0.00,0.00,signal
16,long,2023.04.20 12:00:00,1.09715,2023.05.01 20:00:00,1.09675,0.10,-4.00,0.00,0.00,signal
18,short,2023.05.01 20:00:00,1.09675,2023.05.03 12:00:00,1.10398,0.10,-72.30,0.00,0.00,signal
20,long,2023.05.03 12:00:00,1.10398,2023.05.09 04:00:00,1.09899,0.10,-49.90,0.00,0.00,signal
22,short,2023.05.09 04:00:00,1.09899,2023.06.02 12:00:00,1.07745,0.10,215.40,0.00,0.00,signal
24,long,2023.06.02 12:00:00,1.07745,2023.06.26 12:00:00,1.08918,0.10,117.30,0.00,0.00,signal
26,short,2023.06.26 12:00:00,1.08918,2023.06.27 12:00:00,1.09396,0.10,-47.80,0.00,0.00,signal
28,long,2023.06.27 12:00:00,1.09396,2023.06.29 08:00:00,1.08853,0.10,-54.30,0.00,0.00,signal
30,short,2023.06.29 08:00:00,1.08853,2023.07.07 20:00:00,1.09720,0.10,-86.70,0.00,0.00,signal
32,long,2023.07.07 20:00:00,1.09720,2023.07.21 12:00:00,1.11281,0.10,156.10,0.00,0.00,signal
34,short,2023.07.21 12:00:00,1.11281,2023.08.10 16:00:00,1.10418,0.10,86.30,0.00,0.00,signal
36,long,2023.08.10 16:00:00,1.10418,2023.08.11 20:00:00,1.09464,0.10,-95.40,0.00,0.00,signal
38,short,2023.08.11 20:00:00,1.09464,2023.08.30 12:00:00,1.08676,0.10,78.80,0.00,0.00,signal
40,long,2023.08.30 12:00:00,1.08676,2023.09.01 20:00:00,1.07840,0.10,-83.60,0.00,0.00,signal
42,short,2023.09.01 20:00:00,1.07840,2023.10.06 20:00:00,1.05792,0.10,204.80,0.00,0.00,signal
44,long,2023.10.06 20:00:00,1.05792,2023.10.13 16:00:00,1.05374,0.10,-41.80,0.00,0.00,signal
46,short,2023.10.13 16:00:00,1.05374,2023.10.18 08:00:00,1.05757,0.10,-38.30,0.00,0.00,signal
48,long,2023.10.18 08:00:00,1.05757,2023.10.26 04:00:00,1.05596,0.10,-16.10,0.00,0.00,signal
50,short,2023.10.26 04:00:00,1.05596,2023.11.02 12:00:00,1.06007,0.10,-41.10,0.00,0.00,signal
52,long,2023.11.02 12:00:00,1.06007,2023.12.01 04:00:00,1.09067,0.10,306.00,0.00,0.00,signal
54,short,2023.12.01 04:00:00,1.09067,2024.01.11 08:00:00,1.09785,0.10,-71.80,0.00,0.00,signal
56,long,2024.01.11 08:00:00,1.09785,2024.01.11 16:00:00,1.09393,0.10,-39.20,0.00,0.00,signal
58,short,2024.01.11 16:00:00,1.09393,2024.01.15 08:00:00,1.09641,0.10,-24.80,0.00,0.00,signal
60,long,2024.01.15 08:00:00,1.09641,2024.01.15 12:00:00,1.09467,0.10,-17.40,0.00,0.00,signal
62,short,2024.01.15 12:00:00,1.09467,2024.02.02 12:00:00,1.08908,0.10,55.90,0.00,0.00,signal
64,long,2024.02.02 12:00:00,1.08908,2024.02.02 16:00:00,1.08071,0.10,-83.70,0.00,0.00,signal
66,short,2024.02.02 16:00:00,1.08071,2024.02.16 20:00:00,1.07780,0.10,29.10,0.00,0.00,signal
68,long,2024.02.16 20:00:00,1.07780,2024.03.01 08:00:00,1.08120,0.10,34.00,0.00,0.00,signal
70,short,2024.03.01 08:00:00,1.08120,2024.03.21 08:00:00,1.09332,0.10,-121.20,0.00,0.00,signal
72,long,2024.03.21 08:00:00,1.09332,2024.03.21 20:00:00,1.08608,0.10,-72.40,0.00,0.00,signal
74,short,2024.03.21 20:00:00,1.08608,2024.04.04 04:00:00,1.08431,0.10,17.70,0.00,0.00,signal
76,long,2024.04.04 04:00:00,1.08431,2024.04.10 20:00:00,1.07359,0.10,-107.20,0.00,0.00,signal
78,short,2024.04.10 20:00:00,1.07359,2024.05.02 08:00:00,1.07178,0.10,18.10,0.00,0.00,signal
